"Time, hr",Compound A,Compound B,Compound C,Compound D,Compound E,Compound F,Compound G,Compound H,Compound I
22.01,0.4074826,-1.86015563,0.0752229,-0.8069181,-0.19397757,0.012908639,-0.005040677,-0.006612436,-0.001404297
22.11,0.4074962,-1.86015442,0.0752229,-0.8069273,-0.194008296,0.012908639,-0.005040677,-0.006612436,-0.001404297
22.21,0.407507,-1.86015322,0.0752229,-0.8069366,-0.194039021,0.012908639,-0.005040677,-0.006612436,-0.001404297
22.31,0.4075178,-1.86015201,0.0752229,-0.8069459,-0.194069747,0.012908639,-0.005040677,-0.006612436,-0.001404297
22.41,0.4075287,-1.8601508,0.0752229,-0.8069552,-0.194100472,0.012908639,-0.005040677,-0.006612436,-0.001404297
22.51,0.4075395,-1.86014959,0.0752229,-0.8069645,-0.194131197,0.012908639,-0.005040677,-0.006612436,-0.001404297
22.61,0.407548,-1.86014839,0.0752229,-0.8069737,-0.194161921,0.012908639,-0.005040677,-0.006612436,-0.001404297
22.71,0.4075542,-1.86014718,0.0752229,-0.806983,-0.194192646,0.012908639,-0.005040677,-0.006612436,-0.001404297
22.81,0.4075584,-1.86014597,0.0752229,-0.8069923,-0.194191749,0.012908639,-0.005040677,-0.006612436,-0.001404297
22.91,0.4075607,-1.86014476,0.0752229,-0.8070016,-0.194187339,0.012908639,-0.005040677,-0.006612436,-0.001404297
23.01,0.4075618,-1.86014356,0.0752229,-0.8070109,-0.19418293,0.012908639,-0.005040677,-0.006612436,-0.001404297
23.11,0.4075601,-1.86014235,0.0752229,-0.8070201,-0.19417852,0.012908639,-0.005040677,-0.006612436,-0.001404297
23.21,0.4075577,-1.86014114,0.0752229,-0.8070294,-0.19417411,0.012908639,-0.005040677,-0.006612436,-0.001404297
23.31,0.4075536,-1.86013993,0.0752229,-0.8070387,-0.1941697,0.012908639,-0.005040677,-0.006612436,-0.001404297
23.41,0.4075494,-1.86013873,0.0752229,-0.807048,-0.194162171,0.012908639,-0.005040677,-0.006612436,-0.001404297
23.51,0.4075452,-1.86013752,0.0752229,-0.8070572,-0.194153863,0.012908639,-0.005040677,-0.006612436,-0.001404297
23.61,0.4075411,-1.86013631,0.0752229,-0.8070665,-0.194145556,0.012908639,-0.005040677,-0.006612436,-0.001404297
23.71,0.4075367,-1.8601351,0.0752229,-0.8070758,-0.194137248,0.012908639,-0.005040677,-0.006612436,-0.001404297
23.81,0.4075324,-1.8601339,0.0752229,-0.8070851,-0.194128939,0.012908639,-0.005040677,-0.006612436,-0.001404297
23.91,0.4075281,-1.86013269,0.0752229,-0.8070944,-0.194120631,0.012908639,-0.005040677,-0.006612436,-0.001404297
24.01,0.4075237,-1.86013148,0.0752229,-0.8071036,-0.194112323,0.012908639,-0.005040677,-0.006612436,-0.001404297
24.11,0.4075194,-1.86013028,0.0752229,-0.8071129,-0.194104015,0.012908639,-0.005040677,-0.006612436,-0.001404297
24.21,0.4075196,-1.86012907,0.0752229,-0.8071222,-0.194095707,0.012908639,-0.005040677,-0.006612436,-0.001404297
24.31,0.4075198,-1.86012786,0.0752229,-0.8071315,-0.194087399,0.012908639,-0.005040677,-0.006612436,-0.001404297
24.41,0.4075201,-1.86012665,0.0752229,-0.8071408,-0.194079091,0.012908639,-0.005040677,-0.006612436,-0.001404297
24.51,0.4075203,-1.86012545,0.0752229,-0.80715,-0.194070783,0.012908639,-0.005040677,-0.006612436,-0.001404297
24.61,0.4075205,-1.86012424,0.0752229,-0.8071593,-0.194062475,0.012908639,-0.005040677,-0.006612436,-0.001404297
24.71,0.4075208,-1.86012303,0.0752229,-0.8071686,-0.194054167,0.012908639,-0.005040677,-0.006612436,-0.001404297
24.81,0.407521,-1.86012182,0.0752229,-0.8071779,-0.194053623,0.012908639,-0.005040677,-0.006612436,-0.001404297
24.91,0.4075223,-1.86012062,0.0752229,-0.8071871,-0.194055022,0.012908639,-0.005040677,-0.006612436,-0.001404297
25.01,0.407524,-1.86011941,0.0752229,-0.8071964,-0.19405642,0.012908639,-0.005040677,-0.006612436,-0.001404297
25.11,0.4075258,-1.8601182,0.0752229,-0.8072057,-0.194057818,0.012908639,-0.005040677,-0.006612436,-0.001404297
25.21,0.4075275,-1.86011699,0.0752229,-0.807215,-0.194059216,0.012908639,-0.005040677,-0.006612436,-0.001404297
25.31,0.4075293,-1.86011579,0.0752229,-0.8072243,-0.194060614,0.012908639,-0.005040677,-0.006612436,-0.001404297
25.41,0.407531,-1.86011458,0.0752229,-0.8072335,-0.194062013,0.012908639,-0.005040677,-0.006612436,-0.001404297
25.51,0.4075327,-1.86011337,0.0752229,-0.8072428,-0.194063411,0.012908639,-0.005040677,-0.006612436,-0.001404297
25.61,0.4075345,-1.86011216,0.0752229,-0.8072521,-0.194064809,0.012908639,-0.005040677,-0.006612436,-0.001404297
25.71,0.4075362,-1.86011096,0.0752229,-0.8072614,-0.194066207,0.012908639,-0.005040677,-0.006612436,-0.001404297
25.81,0.4075379,-1.86010975,0.0752229,-0.8072707,-0.194067605,0.012908639,-0.005040677,-0.006612436,-0.001404297
25.91,0.4075397,-1.86010854,0.0752229,-0.8072799,-0.194069003,0.012908639,-0.005040677,-0.006612436,-0.001404297
26.01,0.4075399,-1.86010733,0.0752229,-0.8072892,-0.194070402,0.012908639,-0.005040677,-0.006612436,-0.001404297
26.11,0.4075394,-1.86010613,0.0752229,-0.8072985,-0.1940718,0.012908639,-0.005040677,-0.006612436,-0.001404297
26.21,0.407539,-1.86010492,0.0752229,-0.8073078,-0.194073198,0.012908639,-0.005040677,-0.006612436,-0.001404297
26.31,0.4075385,-1.86010371,0.0752229,-0.807317,-0.194074596,0.012908639,-0.005040677,-0.006612436,-0.001404297
26.41,0.4075381,-1.8601025,0.0752229,-0.8073263,-0.194075994,0.012908639,-0.005040677,-0.006612436,-0.001404297
26.51,0.4075376,-1.8601013,0.0752229,-0.8073356,-0.194077392,0.012908639,-0.005040677,-0.006612436,-0.001404297
26.61,0.4075372,-1.86010009,0.0752229,-0.8073449,-0.194078791,0.012908639,-0.005040677,-0.006612436,-0.001404297
26.71,0.4075368,-1.86009888,0.0752229,-0.8073542,-0.194080189,0.012908639,-0.005040677,-0.006612436,-0.001404297
26.81,0.4075363,-1.86009767,0.0752229,-0.8073634,-0.194081587,0.012908639,-0.005040677,-0.006612436,-0.001404297
26.91,0.4075359,-1.86009647,0.0752229,-0.8073727,-0.194082985,0.012908639,-0.005040677,-0.006612436,-0.001404297
27.01,0.4075355,-1.86009526,0.0752229,-0.807382,-0.194084383,0.012908639,-0.005040677,-0.006612436,-0.001404297
27.11,0.407535,-1.86009462,0.0752229,-0.8073913,-0.194085782,0.012908639,-0.005040677,-0.006612436,-0.001404297
27.21,0.4075346,-1.86009454,0.0752229,-0.8074006,-0.19408718,0.012908639,-0.005040677,-0.006612436,-0.001404297
27.31,0.4075342,-1.86009446,0.0752229,-0.8074098,-0.194088578,0.012908639,-0.005040677,-0.006612436,-0.001404297
27.41,0.4075337,-1.86009438,0.0752229,-0.8074191,-0.194089976,0.012908639,-0.005040677,-0.006612436,-0.001404297
27.51,0.4075333,-1.8600943,0.0752229,-0.8074284,-0.194091374,0.012908639,-0.005040677,-0.006612436,-0.001404297
27.61,0.4075329,-1.86009422,0.0752229,-0.8074377,-0.194092772,0.012908639,-0.005040677,-0.006612436,-0.001404297
27.71,0.4075325,-1.86009414,0.0752229,-0.8074469,-0.194092642,0.012908639,-0.005040677,-0.006612436,-0.001404297
27.81,0.4075323,-1.86009406,0.0752229,-0.8074562,-0.194091857,0.012908639,-0.005040677,-0.006612436,-0.001404297
27.91,0.4075325,-1.86009398,0.0752229,-0.8074655,-0.194091072,0.012908639,-0.005040677,-0.006612436,-0.001404297
28.01,0.4075326,-1.8600939,0.0752229,-0.8074748,-0.194090287,0.012908639,-0.005040677,-0.006612436,-0.001404297
28.11,0.4075328,-1.86009382,0.0752229,-0.8074841,-0.194089502,0.012908639,-0.005040677,-0.006612436,-0.001404297
28.21,0.4075329,-1.86009374,0.0752229,-0.8074933,-0.194088717,0.012908639,-0.005040677,-0.006612436,-0.001404297
28.31,0.4075331,-1.86009366,0.0752229,-0.8075026,-0.194087932,0.012908639,-0.005040677,-0.006612436,-0.001404297
28.41,0.4075332,-1.86009358,0.0752229,-0.8075119,-0.194087147,0.012908639,-0.005040677,-0.006612436,-0.001404297
28.51,0.4075334,-1.8600935,0.0752229,-0.8075212,-0.194086362,0.012908639,-0.005040677,-0.006612436,-0.001404297
28.61,0.4075336,-1.86009342,0.0752229,-0.8075305,-0.194085577,0.012908639,-0.005040677,-0.006612436,-0.001404297
28.71,0.4075337,-1.86009334,0.0752229,-0.8075397,-0.194084792,0.012908639,-0.005040677,-0.006612436,-0.001404297
28.81,0.4075339,-1.86009326,0.0752229,-0.807549,-0.194084007,0.012908639,-0.005040677,-0.006612436,-0.001404297
28.91,0.407534,-1.86009318,0.0752229,-0.8075583,-0.194083222,0.012908639,-0.005040677,-0.006612436,-0.001404297
29.01,0.4075342,-1.8600931,0.0752229,-0.8075676,-0.194082436,0.012908639,-0.005040677,-0.006612436,-0.001404297
29.11,0.4075343,-1.86009302,0.0752229,-0.8075768,-0.194081651,0.012908639,-0.005040677,-0.006612436,-0.001404297
29.21,0.4075345,-1.86009294,0.0752229,-0.8075861,-0.194080866,0.012908639,-0.005040677,-0.006612436,-0.001404297
29.31,0.4075346,-1.86009286,0.0752229,-0.8075954,-0.194080081,0.012908639,-0.005040677,-0.006612436,-0.001404297
29.41,0.4075348,-1.86009278,0.0752229,-0.8076047,-0.194079296,0.012908639,-0.005040677,-0.006612436,-0.001404297
29.51,0.407535,-1.8600927,0.0752229,-0.807614,-0.194078511,0.012908639,-0.005040677,-0.006612436,-0.001404297
29.61,0.4075351,-1.86009262,0.0752229,-0.8076232,-0.194077726,0.012908639,-0.005040677,-0.006612436,-0.001404297
29.71,0.4075353,-1.86009254,0.0752229,-0.8076325,-0.194076941,0.012908639,-0.005040677,-0.006612436,-0.001404297
29.81,0.4075356,-1.86009246,0.0752229,-0.8076418,-0.194076156,0.012908639,-0.005040677,-0.006612436,-0.001404297
29.91,0.4075359,-1.86009238,0.0752229,-0.8076511,-0.194075371,0.012908639,-0.005040677,-0.006612436,-0.001404297
30.01,0.4080328,-1.61578644,-0.1709729,-0.8233719,-0.127366917,-0.000684209,-0.00825155,0.01067081,-0.003180708
30.11,0.3803125,-1.47671649,-0.1709729,-0.8233719,-0.098954907,-0.000684209,-0.00825155,0.01067081,-0.003180708
30.21,0.331592,-1.45064891,-0.170973,-0.8233719,-0.010287705,-0.000684209,-0.00825155,0.01067081,-0.003180708
30.31,0.3233007,-1.44542258,-0.1709731,-0.8233719,0.014663159,-0.000684209,-0.00825155,0.01067081,-0.003180708
30.41,0.3620119,-1.44180466,-0.1709731,-0.8233719,-0.020755606,-0.000684209,-0.00825155,0.01067081,-0.003180708
30.51,0.385242,-1.44070371,-0.1709732,-0.8233719,-0.047183528,-0.000684209,-0.00825155,0.01067081,-0.003180708
30.61,0.3812533,-1.44114061,-0.1709733,-0.8233719,-0.064524483,-0.000684209,-0.00825155,0.01067081,-0.003180708
30.71,0.3689755,-1.44164133,-0.1709734,-0.8233719,-0.078805969,-0.000684209,-0.00825155,0.01067081,-0.003180708
30.81,0.3606215,-1.44165814,-0.1709734,-0.8233719,-0.092189245,-0.000684209,-0.00825155,0.01067081,-0.003180708
30.91,0.3585156,-1.44155397,-0.1709735,-0.8233719,-0.104061819,-0.000684209,-0.00825155,0.01067081,-0.003180708
31.01,0.3603709,-1.4414498,-0.1709736,-0.8233719,-0.113788431,-0.000684209,-0.00825155,0.01067081,-0.003180708
31.11,0.3629742,-1.44134563,-0.1709736,-0.8233719,-0.121318873,-0.000684209,-0.00825155,0.01067081,-0.003180708
31.21,0.3646953,-1.44124146,-0.1709737,-0.8233719,-0.1271081,-0.000684209,-0.00825155,0.01067081,-0.003180708
31.31,0.3655691,-1.44113404,-0.1709738,-0.8233719,-0.131803149,-0.000684209,-0.00825155,0.01067081,-0.003180708
31.41,0.3662731,-1.44102175,-0.1709738,-0.8233719,-0.135685187,-0.000684209,-0.00825155,0.01067081,-0.003180708
31.51,0.3671936,-1.44090946,-0.1709739,-0.8233719,-0.138938565,-0.000684209,-0.00825155,0.01067081,-0.003180708
31.61,0.3683309,-1.44079716,-0.170974,-0.8233719,-0.14160838,-0.000684209,-0.00825155,0.01067081,-0.003180708
31.71,0.369499,-1.44068487,-0.170974,-0.8233719,-0.143785641,-0.000684209,-0.00825155,0.01067081,-0.003180708
31.81,0.3705909,-1.44057258,-0.1709741,-0.8233719,-0.145563964,-0.000684209,-0.00825155,0.01067081,-0.003180708
31.91,0.3715875,-1.44046028,-0.1709742,-0.8233719,-0.147004692,-0.000684209,-0.00825155,0.01067081,-0.003180708
32.01,0.3725461,-1.44034799,-0.1709742,-0.8233719,-0.1482377,-0.000684209,-0.00825155,0.01067081,-0.003180708
32.11,0.3735311,-1.4402357,-0.1709743,-0.8233719,-0.149309182,-0.000684209,-0.00825155,0.01067081,-0.003180708
32.21,0.3745483,-1.44012341,-0.1709744,-0.8233719,-0.150221897,-0.000684209,-0.00825155,0.01067081,-0.003180708
32.31,0.3755487,-1.44001111,-0.1709745,-0.8233719,-0.151004667,-0.000684209,-0.00825155,0.01067081,-0.003180708
32.41,0.3764839,-1.43989882,-0.1709745,-0.8233719,-0.151672802,-0.000684209,-0.00825155,0.01067081,-0.003180708
32.51,0.3773154,-1.43978653,-0.1709746,-0.8233719,-0.152221295,-0.000684209,-0.00825155,0.01067081,-0.003180708
32.61,0.3780663,-1.43967424,-0.1709747,-0.8233719,-0.152727401,-0.000684209,-0.00825155,0.01067081,-0.003180708
32.71,0.3787838,-1.43956194,-0.1709747,-0.8233719,-0.153169978,-0.000684209,-0.00825155,0.01067081,-0.003180708
32.81,0.3794582,-1.43944965,-0.1709748,-0.8233719,-0.153555853,-0.000684209,-0.00825155,0.01067081,-0.003180708
32.91,0.3800485,-1.43933736,-0.1709749,-0.8233719,-0.153885042,-0.000684209,-0.00825155,0.01067081,-0.003180708
33.01,0.3805263,-1.43922507,-0.1709749,-0.8233719,-0.154135114,-0.000684209,-0.00825155,0.01067081,-0.003180708
33.11,0.3808852,-1.43928053,-0.170975,-0.8233719,-0.154365399,-0.000684209,-0.00825155,0.01067081,-0.003180708
33.21,0.3811404,-1.43937794,-0.1709751,-0.8233719,-0.154516519,-0.000684209,-0.00825155,0.01067081,-0.003180708
33.31,0.3813149,-1.43947534,-0.1709751,-0.8233719,-0.15465884,-0.000684209,-0.00825155,0.01067081,-0.003180708
33.41,0.3814253,-1.43957275,-0.1709752,-0.8233719,-0.15475744,-0.000684209,-0.00825155,0.01067081,-0.003180708
33.51,0.3814815,-1.43967015,-0.1709753,-0.8233719,-0.154826893,-0.000684209,-0.00825155,0.01067081,-0.003180708
33.61,0.3814862,-1.43976756,-0.1709753,-0.8233719,-0.154878271,-0.000684209,-0.00825155,0.01067081,-0.003180708
33.71,0.3814416,-1.43986497,-0.1709754,-0.8233719,-0.154887474,-0.000684209,-0.00825155,0.01067081,-0.003180708
33.81,0.3813643,-1.43996237,-0.1709755,-0.8233719,-0.154896676,-0.000684209,-0.00825155,0.01067081,-0.003180708
33.91,0.3812736,-1.44005978,-0.1709755,-0.8233719,-0.154898483,-0.000684209,-0.00825155,0.01067081,-0.003180708
34.01,0.3811826,-1.44015718,-0.1709755,-0.8233719,-0.154870705,-0.000684209,-0.00825155,0.01067081,-0.003180708
34.11,0.3811038,-1.44022845,-0.1709755,-0.8233719,-0.154842927,-0.000684209,-0.00825155,0.01067081,-0.003180708
34.21,0.3810278,-1.44019517,-0.1709755,-0.8233719,-0.154815148,-0.000684209,-0.00825155,0.01067081,-0.003180708
34.31,0.3809519,-1.44016189,-0.1709755,-0.8233719,-0.15478737,-0.000684209,-0.00825155,0.01067081,-0.003180708
34.41,0.3808759,-1.44012861,-0.1709755,-0.8233719,-0.154759591,-0.000684209,-0.00825155,0.01067081,-0.003180708
34.51,0.3808051,-1.44009534,-0.1709755,-0.8233719,-0.154737462,-0.000684209,-0.00825155,0.01067081,-0.003180708
34.61,0.3807527,-1.44006206,-0.1709755,-0.8233719,-0.154715961,-0.000684209,-0.00825155,0.01067081,-0.003180708
34.71,0.3807131,-1.44002878,-0.1709755,-0.8233719,-0.154694459,-0.000684209,-0.00825155,0.01067081,-0.003180708
34.81,0.3806862,-1.4399955,-0.1709755,-0.8233719,-0.154672958,-0.000684209,-0.00825155,0.01067081,-0.003180708
34.91,0.3806713,-1.43996222,-0.1709755,-0.8233719,-0.154651456,-0.000684209,-0.00825155,0.01067081,-0.003180708
35.01,0.3806695,-1.43992894,-0.1709755,-0.8233719,-0.154629954,-0.000684209,-0.00825155,0.01067081,-0.003180708
35.11,0.3806864,-1.43989566,-0.1709755,-0.8233719,-0.154615841,-0.000684209,-0.00825155,0.01067081,-0.003180708
35.21,0.3807177,-1.43986238,-0.1709755,-0.8233719,-0.154631282,-0.000684209,-0.00825155,0.01067081,-0.003180708
35.31,0.3807639,-1.4398291,-0.1709755,-0.8233719,-0.154646723,-0.000684209,-0.00825155,0.01067081,-0.003180708
35.41,0.3808229,-1.43979582,-0.1709755,-0.8233719,-0.154662164,-0.000684209,-0.00825155,0.01067081,-0.003180708
35.51,0.3808913,-1.43976254,-0.1709755,-0.8233719,-0.154677605,-0.000684209,-0.00825155,0.01067081,-0.003180708
35.61,0.3809609,-1.43972926,-0.1709755,-0.8233719,-0.154693552,-0.000684209,-0.00825155,0.01067081,-0.003180708
35.71,0.3810278,-1.4397379,-0.1709755,-0.8233719,-0.154714051,-0.000684209,-0.00825155,0.01067081,-0.003180708
35.81,0.3810936,-1.4397512,-0.1709755,-0.8233719,-0.154734551,-0.000684209,-0.00825155,0.01067081,-0.003180708
35.91,0.3811593,-1.4397645,-0.1709755,-0.8233719,-0.15475505,-0.000684209,-0.00825155,0.01067081,-0.003180708
36.01,0.3812245,-1.4397778,-0.1709755,-0.8233719,-0.154775549,-0.000684209,-0.00825155,0.01067081,-0.003180708
36.11,0.3812852,-1.4397911,-0.1709755,-0.8233719,-0.154796048,-0.000684209,-0.00825155,0.01067081,-0.003180708
36.21,0.3813366,-1.4398044,-0.1709755,-0.8233719,-0.154816547,-0.000684209,-0.00825155,0.01067081,-0.003180708
36.31,0.3813759,-1.4398177,-0.1709755,-0.8233719,-0.154837046,-0.000684209,-0.00825155,0.01067081,-0.003180708
36.41,0.3814,-1.439831,-0.1709755,-0.8233719,-0.154857545,-0.000684209,-0.00825155,0.01067081,-0.003180708
36.51,0.3814119,-1.4398443,-0.1709755,-0.823372,-0.154878044,-0.000684209,-0.00825155,0.01067081,-0.003180708
36.61,0.381413,-1.4398576,-0.1709755,-0.823372,-0.154898543,-0.000684209,-0.00825155,0.01067081,-0.003180708
36.71,0.3814041,-1.4398709,-0.1709755,-0.823372,-0.154919041,-0.000684209,-0.00825155,0.01067081,-0.003180708
36.81,0.3813837,-1.4398842,-0.1709755,-0.823372,-0.15493954,-0.000684209,-0.00825155,0.01067081,-0.003180708
36.91,0.3813553,-1.4398975,-0.1709755,-0.823372,-0.154927089,-0.000684209,-0.00825155,0.01067081,-0.003180708
37.01,0.3813211,-1.4399108,-0.1709755,-0.823372,-0.154914637,-0.000684209,-0.00825155,0.01067081,-0.003180708
37.11,0.3812845,-1.4399241,-0.1709755,-0.823372,-0.154902186,-0.000684209,-0.00825155,0.01067081,-0.003180708
37.21,0.3812473,-1.4399374,-0.1709755,-0.823372,-0.154889735,-0.000684209,-0.00825155,0.01067081,-0.003180708
37.31,0.3812101,-1.43993605,-0.1709755,-0.823372,-0.154877284,-0.000684209,-0.00825155,0.01067081,-0.003180708
37.41,0.3811728,-1.43993469,-0.1709755,-0.823372,-0.154864832,-0.000684209,-0.00825155,0.01067081,-0.003180708
37.51,0.3811391,-1.43993333,-0.1709755,-0.823372,-0.154852381,-0.000684209,-0.00825155,0.01067081,-0.003180708
37.61,0.3811093,-1.43993198,-0.1709755,-0.823372,-0.154839929,-0.000684209,-0.00825155,0.01067081,-0.003180708
37.71,0.3810833,-1.43993062,-0.1709755,-0.823372,-0.154828687,-0.000684209,-0.00825155,0.01067081,-0.003180708
37.81,0.3810619,-1.43992926,-0.1709755,-0.823372,-0.154822282,-0.000684209,-0.00825155,0.01067081,-0.003180708
37.91,0.3810445,-1.43992791,-0.1709755,-0.823372,-0.154815877,-0.000684209,-0.00825155,0.01067081,-0.003180708
38.01,0.3810301,-1.43992655,-0.1709755,-0.823372,-0.154809472,-0.000684209,-0.00825155,0.01067081,-0.003180708
38.11,0.381021,-1.4399252,-0.1709755,-0.823372,-0.154803067,-0.000684209,-0.00825155,0.01067081,-0.003180708
38.21,0.3810152,-1.43992384,-0.1709755,-0.823372,-0.154796661,-0.000684209,-0.00825155,0.01067081,-0.003180708
38.31,0.3810142,-1.43992248,-0.1709755,-0.823372,-0.154790256,-0.000684209,-0.00825155,0.01067081,-0.003180708
38.41,0.3810171,-1.43992113,-0.1709755,-0.823372,-0.154783851,-0.000684209,-0.00825155,0.01067081,-0.003180708
38.51,0.3810249,-1.43991977,-0.1709755,-0.823372,-0.154777446,-0.000684209,-0.00825155,0.01067081,-0.003180708
38.61,0.3810358,-1.43991841,-0.1709755,-0.823372,-0.154771041,-0.000684209,-0.00825155,0.01067081,-0.003180708
38.71,0.3810467,-1.43991706,-0.1709755,-0.823372,-0.154768313,-0.000684209,-0.00825155,0.01067081,-0.003180708
38.81,0.3810575,-1.4399157,-0.1709755,-0.823372,-0.154769262,-0.000684209,-0.00825155,0.01067081,-0.003180708
38.91,0.3810684,-1.43991434,-0.1709755,-0.823372,-0.154770211,-0.000684209,-0.00825155,0.01067081,-0.003180708
39.01,0.3810793,-1.43991299,-0.1709755,-0.823372,-0.15477116,-0.000684209,-0.00825155,0.01067081,-0.003180708
39.11,0.3810906,-1.43991163,-0.1709755,-0.823372,-0.15477211,-0.000684209,-0.00825155,0.01067081,-0.003180708
39.21,0.3811028,-1.43991027,-0.1709755,-0.823372,-0.154773059,-0.000684209,-0.00825155,0.01067081,-0.003180708
39.31,0.3811125,-1.43990892,-0.1709755,-0.823372,-0.154774008,-0.000684209,-0.00825155,0.01067081,-0.003180708
39.41,0.3811184,-1.43990756,-0.1709755,-0.823372,-0.154774957,-0.000684209,-0.00825155,0.01067081,-0.003180708
39.51,0.3811245,-1.43990621,-0.1709755,-0.823372,-0.154775906,-0.000684209,-0.00825155,0.01067081,-0.003180708
39.61,0.3811307,-1.43990485,-0.1709755,-0.823372,-0.154776856,-0.000684209,-0.00825155,0.01067081,-0.003180708
39.71,0.3811361,-1.43990349,-0.1709755,-0.823372,-0.154777805,-0.000684209,-0.00825155,0.01067081,-0.003180708
39.81,0.3811397,-1.43990214,-0.1709755,-0.823372,-0.154778754,-0.000684209,-0.00825155,0.01067081,-0.003180708
39.91,0.3811362,-1.43990078,-0.1709755,-0.823372,-0.154779703,-0.000684209,-0.00825155,0.01067081,-0.003180708
40.01,0.3811295,-1.43989942,-0.1709755,-0.823372,-0.154780653,-0.000684209,-0.00825155,0.01067081,-0.003180708
40.11,0.3811221,-1.43989807,-0.1709755,-0.823372,-0.154781602,-0.000684209,-0.00825155,0.01067081,-0.003180708
40.21,0.3811146,-1.43989671,-0.1709755,-0.823372,-0.154782551,-0.000684209,-0.00825155,0.01067081,-0.003180708
